actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
43.45401243891452,48.757107,-5.303094342091342,5.303094342091342,XGBoost,0.711,16.01,5.93,67.5,955.0,0.90630778703665,0.4226182617406994,-0.0523359562429438,0.9986295347545738,17,7,3,0.1138311,2.89377,1.0806750000000003
50.38359226391354,57.701706,-7.318113668703646,7.318113668703646,XGBoost,0.697,14.68,4.16,78.9,955.0,0.8788171126619654,0.4771587602596084,0.1908089953765449,0.981627183447664,17,7,3,0.1023196,4.07048,1.158252
20.606355636318174,18.855133,1.751222579677549,1.751222579677549,XGBoost,0.293,26.59,7.84,68.6,955.0,0.984807753012208,0.1736481776669303,0.2419218955996676,0.9702957262759964,17,7,3,0.0779087,0.63288,1.8240739999999998
15.669076527460465,18.407001,-2.737924967900863,2.737924967900863,XGBoost,0.168,29.59,4.87,75.3,955.0,0.9902680687415704,0.1391731009600654,0.0174524064372836,0.9998476951563912,17,7,3,0.0497112,0.86184,2.2281269999999997
54.56411973155411,59.02848,-4.4643607982310485,4.4643607982310485,XGBoost,0.68,15.67,3.79,64.8,955.0,0.9135454576426008,0.4067366430758002,0.3502073812594674,0.9366721892483976,17,7,3,0.10655600000000001,4.2228,1.0154159999999999
63.03246321767049,49.562126,13.47033705800252,13.47033705800252,XGBoost,0.789,17.22,6.36,70.7,955.0,0.8788171126619654,0.4771587602596084,-0.0087265354983739,0.9999619230641712,17,7,3,0.1358658,2.87196,1.217454
21.774334975203146,21.323982,0.45035273643361506,0.45035273643361506,XGBoost,0.248,26.75,5.18,70.9,955.0,0.9935718556765876,0.1132032137679067,0.1564344650402309,0.9876883405951378,17,7,3,0.06634000000000001,1.19536,1.8965750000000001
29.39944575736711,25.632332,3.76711390922258,3.76711390922258,XGBoost,0.373,26.62,6.67,63.7,955.0,0.9723699203976766,0.2334453638559054,-0.0348994967025009,0.9993908270190958,17,7,3,0.09929260000000001,1.24209,1.6956940000000003
27.26647987789725,27.781343,-0.5148635821857575,0.5148635821857575,XGBoost,0.425,19.91,6.61,64.1,955.0,0.9304175679820246,0.3665012267242973,-0.1045284632676535,0.9945218953682732,17,7,3,0.0846175,1.4407499999999998,1.276231
38.16403049460883,31.47876,6.685270728983831,6.685270728983831,XGBoost,0.646,15.01,7.77,79.1,955.0,0.8571673007021123,0.5150380749100542,-0.0348994967025009,0.9993908270190958,17,7,3,0.0969646,1.4405800000000004,1.1872909999999999
12.702155244480617,12.664715,0.03744043124819463,0.03744043124819463,XGBoost,0.109,20.66,1.12,71.2,955.0,0.981627183447664,0.1908089953765448,-0.0087265354983739,0.9999619230641712,17,7,3,0.0225194,0.9679199999999999,1.4709919999999999
54.89412247786743,60.654366,-5.760243061683354,5.760243061683354,XGBoost,0.571,16.66,2.33,77.9,955.0,0.848048096156426,0.5299192642332049,0.1564344650402309,0.9876883405951378,17,7,3,0.0951286,4.379569999999999,1.297814
10.438105119931183,10.583735,-0.14563034607223457,0.14563034607223457,XGBoost,0.169,22.51,8.04,77.9,955.0,0.9781476007338056,0.2079116908177593,-0.0523359562429438,0.9986295347545738,17,7,3,0.038041900000000003,0.33124000000000015,1.7535290000000001
43.515810387605924,46.602253,-3.0864425725991538,3.0864425725991538,XGBoost,0.693,17.73,6.6,69.3,955.0,0.9025852843498606,0.4305110968082951,-0.1132032137679067,0.9935718556765876,17,7,3,0.1228689,2.3562000000000003,1.2286890000000001
23.56640291357764,25.184334,-1.617930887691891,1.617930887691891,XGBoost,0.267,22.71,3.83,65.0,955.0,0.9612616959383188,0.2756373558169991,0.2503800040544415,0.9681476403781076,17,7,3,0.0606357,1.6473900000000001,1.47615
56.59377848644046,49.476173,7.117605085561557,7.117605085561557,XGBoost,0.67,16.99,4.77,71.6,955.0,0.8910065241883679,0.4539904997395467,0.1736481776669304,0.984807753012208,17,7,3,0.113833,3.5041000000000007,1.2164839999999997
39.785994522408686,41.367985,-1.58199024931983,1.58199024931983,XGBoost,0.476,19.27,4.27,71.9,955.0,0.9537169507482268,0.3007057995042731,0.3502073812594674,0.9366721892483976,17,7,3,0.09172519999999999,2.72748,1.3855130000000002
23.06373242676713,26.33478,-3.271047312612751,3.271047312612751,XGBoost,0.375,20.34,6.94,68.8,955.0,0.9271838545667874,0.374606593415912,0.2588190451025207,0.9659258262890684,17,7,3,0.076275,1.1475,1.3993919999999997
49.03360831810801,44.657734,4.37587440087168,4.37587440087168,XGBoost,0.416,23.6,2.46,71.8,955.0,0.9510565162951536,0.3090169943749474,0.1650476058606776,0.9862856015372314,17,7,3,0.098176,3.13664,1.69448
30.28120075106427,33.13974,-2.8585392391701063,2.8585392391701063,XGBoost,0.508,20.58,7.29,77.3,955.0,0.9271838545667874,0.374606593415912,0.3583679495453004,0.9335804264972016,17,7,3,0.1045464,1.37668,1.5908339999999999
22.127519867875574,25.61852,-3.4910008688187624,3.4910008688187624,XGBoost,0.397,18.16,6.72,78.2,955.0,0.9510565162951536,0.3090169943749474,6.123233995736766e-17,1.0,17,7,3,0.0720952,1.3021600000000002,1.420112
34.67538443868465,41.481743,-6.806358420202066,6.806358420202066,XGBoost,0.371,23.23,1.86,68.9,955.0,0.9902680687415704,0.1391731009600654,-0.1218693434051473,0.992546151641322,17,7,3,0.0861833,3.01994,1.6005470000000002
58.93628337586854,52.540443,6.395839955458385,6.395839955458385,XGBoost,0.632,18.98,4.64,79.6,955.0,0.917060074385124,0.3987490689252462,-0.0087265354983739,0.9999619230641712,17,7,3,0.1199536,3.3875200000000003,1.510808
68.79140634421302,65.54181,3.2495972621817657,3.2495972621817657,XGBoost,0.724,14.75,2.61,61.2,955.0,0.8746197071393957,0.484809620246337,0.0261769483078731,0.9996573249755571,17,7,3,0.10679,5.35036,0.9027000000000001
50.39215624398915,40.93129,9.460866571137586,9.460866571137586,XGBoost,0.465,19.08,4.11,68.0,955.0,0.9335804264972016,0.3583679495453002,-0.026176948307873,0.9996573249755571,17,7,3,0.088722,2.73885,1.29744
31.47570274017116,33.25943,-1.7837271914694632,1.7837271914694632,XGBoost,0.405,15.68,4.44,72.3,955.0,0.9483236552061992,0.3173046564050921,0.0697564737441252,0.9975640502598242,17,7,3,0.063504,2.2518,1.133664
33.56646304825022,26.435486,7.13097720840647,7.13097720840647,XGBoost,0.337,11.97,3.51,64.4,955.0,0.8090169943749475,0.5877852522924731,0.0871557427476581,0.9961946980917455,17,7,3,0.040338900000000004,2.1871300000000002,0.7708680000000002
31.91275403109374,30.542141,1.3706130704003812,1.3706130704003812,XGBoost,0.252,22.78,1.78,65.8,955.0,0.9914448613738104,0.1305261922200515,0.2164396139381029,0.9762960071199334,17,7,3,0.0574056,2.0714400000000004,1.498924
18.16798512872262,16.84555,1.322434591613245,1.322434591613245,XGBoost,0.201,26.26,5.46,60.2,955.0,0.9876883405951378,0.1564344650402308,-0.0436193873653358,0.9990482215818578,17,7,3,0.052782600000000006,0.91254,1.5808520000000001
66.7,62.737415,3.9625846862792997,3.9625846862792997,XGBoost,0.514,20.55,0.87,63.9,955.0,0.9537169507482268,0.3007057995042731,0.1993679344171972,0.9799247046208296,17,7,3,0.10562700000000001,4.69282,1.313145
40.15868087135589,46.777378,-6.6186972109195,6.6186972109195,XGBoost,0.652,16.33,5.24,73.9,955.0,0.8910065241883679,0.4539904997395467,0.0523359562429439,0.9986295347545738,17,7,3,0.1064716,3.10352,1.206787
25.386164629696403,23.753235,1.6329297664151525,1.6329297664151525,XGBoost,0.363,22.0,7.1,68.1,955.0,0.9563047559630354,0.2923717047227367,0.1218693434051474,0.992546151641322,17,7,3,0.07986,1.0527000000000002,1.4981999999999998
53.92183517090682,53.974594,-0.052758945304120175,0.052758945304120175,XGBoost,0.639,15.52,3.12,67.9,955.0,0.8571673007021123,0.5150380749100542,0.1650476058606776,0.9862856015372314,17,7,3,0.0991728,4.39632,1.053808
57.99381855417783,56.638138,1.3556807367950157,1.3556807367950157,XGBoost,0.589,14.88,2.66,78.1,955.0,0.8571673007021123,0.5150380749100542,0.0523359562429439,0.9986295347545738,17,7,3,0.08764319999999999,4.323259999999999,1.1621279999999998
46.541769887221086,50.489986,-3.948216532456648,3.948216532456648,XGBoost,0.44,28.9,2.85,69.4,955.0,0.9945218953682732,0.1045284632676534,0.2334453638559054,0.9723699203976766,17,7,3,0.12716,3.1460000000000004,2.00566
54.21592532233695,51.695496,2.5204297168682004,2.5204297168682004,XGBoost,0.508,15.84,2.27,74.7,955.0,0.8526401643540923,0.5224985647159488,0.0523359562429439,0.9986295347545738,17,7,3,0.0804672,3.9268400000000003,1.183248
28.562602675182912,24.21799,4.344611799938772,4.344611799938772,XGBoost,0.25,22.08,3.56,67.3,955.0,0.9238795325112868,0.3826834323650898,-0.0871557427476582,0.9961946980917455,17,7,3,0.0552,1.6099999999999999,1.485984
20.557052882675727,24.08572,-3.5286671795801325,3.5286671795801325,XGBoost,0.461,16.77,7.93,70.7,955.0,0.9366721892483976,0.3502073812594674,0.2249510543438649,0.9743700647852352,17,7,3,0.0773097,0.9542700000000002,1.185639
59.29079630905914,50.157124,9.133672743385311,9.133672743385311,XGBoost,0.463,19.12,1.89,75.9,955.0,0.958819734868193,0.2840153447039226,-0.0348994967025009,0.9993908270190958,17,7,3,0.08852560000000001,3.75493,1.451208
51.85848133488372,47.362465,4.496016430098564,4.496016430098564,XGBoost,0.647,10.23,4.06,61.7,955.0,0.848048096156426,0.5299192642332049,6.123233995736766e-17,1.0,17,7,3,0.06618810000000001,3.8431800000000003,0.6311910000000001
11.307901260733066,11.449621,-0.141719939828457,0.141719939828457,XGBoost,0.214,25.2,8.61,70.1,955.0,0.9832549075639546,0.1822355254921474,0.2503800040544415,0.9681476403781076,17,7,3,0.053928,0.2974600000000001,1.7665199999999996
17.617583960349734,19.219687,-1.6021025478289772,1.6021025478289772,XGBoost,0.309,25.08,7.94,74.9,955.0,0.984807753012208,0.1736481776669303,-0.0523359562429438,0.9986295347545738,17,7,3,0.07749719999999999,0.6365399999999999,1.878492
36.7343942446313,40.37903,-3.6446340756812035,3.6446340756812035,XGBoost,0.404,20.66,3.16,68.8,955.0,0.9238795325112868,0.3826834323650898,0.3665012267242973,0.9304175679820246,17,7,3,0.08346640000000001,2.76336,1.421408
61.28526299897275,53.98107,7.304191526804779,7.304191526804779,XGBoost,0.519,22.34,2.94,62.1,955.0,0.984807753012208,0.1736481776669303,0.3338068592337709,0.9426414910921784,17,7,3,0.1159446,3.66414,1.3873140000000002
44.46384523253101,52.090366,-7.626521130994384,7.626521130994384,XGBoost,0.543,9.94,1.96,75.8,955.0,0.8433914458128857,0.5372996083468238,-0.0871557427476582,0.9961946980917455,17,7,3,0.0539742,4.36572,0.7534519999999999
54.88696129822054,53.949528,0.9374335577420254,0.9374335577420254,XGBoost,0.787,18.96,4.92,60.7,955.0,0.898794046299167,0.4383711467890774,0.2503800040544415,0.9681476403781076,17,7,3,0.14921520000000002,3.9979600000000004,1.1508720000000001
44.62893946803369,41.157856,3.4710834804848645,3.4710834804848645,XGBoost,0.403,23.85,3.11,63.2,955.0,0.9563047559630354,0.2923717047227367,-0.0174524064372834,0.9998476951563912,17,7,3,0.0961155,2.77667,1.5073200000000002
30.622410309825536,33.2412,-2.618789183582667,2.618789183582667,XGBoost,0.313,28.34,3.49,78.7,955.0,0.9890158633619168,0.1478094111296106,0.3502073812594674,0.9366721892483976,17,7,3,0.0887042,2.03763,2.2303580000000003
11.415542882226266,15.375813,-3.9602696482913124,3.9602696482913124,XGBoost,0.119,26.6,1.29,72.9,955.0,0.9945218953682732,0.1045284632676534,0.1564344650402309,0.9876883405951378,17,7,3,0.031654,1.0364900000000001,1.9391400000000003
44.16981173527084,49.087395,-4.917582979084628,4.917582979084628,XGBoost,0.654,16.66,5.65,79.8,955.0,0.848048096156426,0.5299192642332049,0.2334453638559054,0.9723699203976766,17,7,3,0.10895640000000001,2.8449,1.329468
20.411056665397506,18.745161,1.6658956088789516,1.6658956088789516,XGBoost,0.336,21.13,8.06,79.2,955.0,0.9723699203976766,0.2334453638559054,0.0871557427476581,0.9961946980917455,17,7,3,0.0709968,0.6518399999999999,1.673496
31.956790393121114,29.675262,2.281527941949239,2.281527941949239,XGBoost,0.397,18.29,5.23,78.5,955.0,0.9135454576426008,0.4067366430758002,-0.0174524064372834,0.9998476951563912,17,7,3,0.07261129999999999,1.8936899999999999,1.435765
59.58397651821375,66.52468,-6.940704573094841,6.940704573094841,XGBoost,0.732,13.34,1.96,66.6,955.0,0.8703556959398997,0.4924235601034671,0.078459095727845,0.996917333733128,17,7,3,0.0976488,5.885279999999999,0.888444
39.912630003747985,36.98945,2.923181456384704,2.923181456384704,XGBoost,0.31,32.36,2.68,72.8,955.0,0.9902680687415704,0.1391731009600654,-0.1132032137679067,0.9935718556765876,17,7,3,0.10031599999999999,2.2692,2.355808
15.263331351096355,18.020573,-2.757241311257161,2.757241311257161,XGBoost,0.224,24.11,6.47,77.6,955.0,0.9723699203976766,0.2334453638559054,0.2923717047227367,0.9563047559630354,17,7,3,0.0540064,0.7907200000000001,1.870936
59.668599399325906,58.66094,1.007661136386453,1.007661136386453,XGBoost,0.659,15.24,2.91,67.3,955.0,0.90630778703665,0.4226182617406994,0.2756373558169991,0.9612616959383188,17,7,3,0.10043160000000001,4.67231,1.025652
54.46164072201093,56.13948,-1.6778398688093858,1.6778398688093858,XGBoost,0.746,17.18,5.54,68.8,955.0,0.882947592858927,0.4694715627858908,0.300705799504273,0.9537169507482268,17,7,3,0.1281628,3.32716,1.181984
20.223068407651965,24.113285,-3.8902166570453005,3.8902166570453005,XGBoost,0.314,19.91,5.26,64.1,955.0,0.9563047559630354,0.2923717047227367,0.1736481776669304,0.984807753012208,17,7,3,0.0625174,1.4883600000000001,1.276231
71.73517120508006,68.588165,3.1470059218769393,3.1470059218769393,XGBoost,0.703,15.7,2.5,65.5,955.0,0.898794046299167,0.4383711467890774,-0.0871557427476582,0.9961946980917455,17,7,3,0.11037099999999998,5.2725,1.0283499999999999
36.592306778956,37.022606,-0.43029911704009294,0.43029911704009294,XGBoost,0.32,23.98,1.72,75.3,955.0,0.9781476007338056,0.2079116908177593,-0.0348994967025009,0.9993908270190958,17,7,3,0.076736,2.6496,1.805694
56.30373393473273,54.96887,1.3348656791174989,1.3348656791174989,XGBoost,0.58,19.67,3.52,74.9,955.0,0.90630778703665,0.4226182617406994,0.1305261922200517,0.9914448613738104,17,7,3,0.11408599999999999,3.7584,1.4732830000000001
25.83249852067124,32.869286,-7.036787062824853,7.036787062824853,XGBoost,0.407,10.18,3.75,67.6,955.0,0.7986355100472928,0.6018150231520483,0.3338068592337709,0.9426414910921784,17,7,3,0.0414326,2.5437499999999997,0.6881679999999999
13.720460503771443,15.182194,-1.4617332523320723,1.4617332523320723,XGBoost,0.169,20.8,4.49,68.5,955.0,0.981627183447664,0.1908089953765448,0.1993679344171972,0.9799247046208296,17,7,3,0.035152,0.9311900000000001,1.4247999999999998
24.154389185595637,24.494942,-0.3405525258301445,0.3405525258301445,XGBoost,0.241,18.57,2.65,77.9,955.0,0.9366721892483976,0.3502073812594674,0.3338068592337709,0.9426414910921784,17,7,3,0.0447537,1.7713499999999998,1.446603
41.203643670422345,42.701035,-1.4973908754760927,1.4973908754760927,XGBoost,0.38,21.53,2.07,71.6,955.0,0.9366721892483976,0.3502073812594674,-0.0436193873653358,0.9990482215818578,17,7,3,0.081814,3.0134,1.541548
23.958323422915402,22.935837,1.0224866309232148,1.0224866309232148,XGBoost,0.24,16.57,2.76,77.9,955.0,0.7986355100472928,0.6018150231520483,0.2923717047227367,0.9563047559630354,17,7,3,0.039768,1.7376,1.2908030000000001
32.53464743965648,32.662804,-0.1281562102458622,0.1281562102458622,XGBoost,0.381,9.48,2.91,67.8,955.0,0.8038568606172173,0.5948227867513413,-0.0523359562429438,0.9986295347545738,17,7,3,0.0361188,2.70129,0.642744
31.231597088621108,29.827765,1.4038325775127092,1.4038325775127092,XGBoost,0.39,10.36,3.62,72.2,955.0,0.8038568606172173,0.5948227867513413,0.2923717047227367,0.9563047559630354,17,7,3,0.040404,2.4882,0.747992
31.632121513515823,37.58648,-5.954357673495895,5.954357673495895,XGBoost,0.384,17.59,2.43,64.2,955.0,0.8141155183563192,0.5807029557109398,0.3173046564050921,0.9483236552061992,17,7,3,0.0675456,2.90688,1.129278
18.51126339172241,22.230492,-3.719228246461185,3.719228246461185,XGBoost,0.234,25.12,4.1,77.2,955.0,0.984807753012208,0.1736481776669303,-0.0958457525202239,0.9953961983671789,17,7,3,0.05878080000000001,1.3806000000000003,1.939264
5.0,5.8034863,-0.8034863471984863,0.8034863471984863,XGBoost,0.05,24.79,5.74,76.6,955.0,0.963630453208623,0.2672383760782568,-0.0087265354983739,0.9999619230641712,17,7,3,0.012395,0.213,1.8989139999999998
37.29374469725387,37.39665,-0.10290370972855101,0.10290370972855101,XGBoost,0.387,22.37,3.86,71.8,955.0,0.9723699203976766,0.2334453638559054,0.0610485395348569,0.9981347984218668,17,7,3,0.0865719,2.37618,1.606166
33.90268361026754,32.030865,1.8718188946913656,1.8718188946913656,XGBoost,0.55,15.57,7.52,71.8,955.0,0.9135454576426008,0.4067366430758002,0.0523359562429439,0.9986295347545738,17,7,3,0.08563500000000002,1.3640000000000003,1.117926
32.463022912912415,27.404335,5.058687890939758,5.058687890939758,XGBoost,0.473,8.88,6.37,72.6,955.0,0.8191520442889918,0.573576436351046,0.1478094111296105,0.9890158633619168,17,7,3,0.0420024,1.7169899999999998,0.644688
48.59044724940144,46.57207,2.0183761739619897,2.0183761739619897,XGBoost,0.615,19.57,5.42,72.7,955.0,0.9135454576426008,0.4067366430758002,0.1736481776669304,0.984807753012208,17,7,3,0.1203555,2.8167,1.422739
15.907005980734366,15.938077,-0.031070992227059335,0.031070992227059335,XGBoost,0.179,24.12,4.11,64.5,955.0,0.9743700647852352,0.224951054343865,0.3420201433256688,0.9396926207859084,17,7,3,0.0431748,1.0543099999999999,1.55574
23.146627296645082,27.331701,-4.185073982041441,4.185073982041441,XGBoost,0.296,25.27,3.82,60.3,955.0,0.958819734868193,0.2840153447039226,0.300705799504273,0.9537169507482268,17,7,3,0.0747992,1.8292799999999998,1.523781
41.58670694313406,32.916344,8.670363254169217,8.670363254169217,XGBoost,0.359,18.61,3.0,70.1,955.0,0.963630453208623,0.2672383760782568,0.1908089953765449,0.981627183447664,17,7,3,0.06680989999999999,2.513,1.3045609999999999
28.059431906598036,26.166386,1.8930462559632701,1.8930462559632701,XGBoost,0.267,22.68,3.34,78.4,955.0,0.9876883405951378,0.1564344650402308,0.0610485395348569,0.9981347984218668,17,7,3,0.0605556,1.7782200000000001,1.7781120000000001
18.086602735687634,19.402952,-1.3163494585262328,1.3163494585262328,XGBoost,0.265,22.95,6.32,72.6,955.0,0.9659258262890684,0.2588190451025207,0.2164396139381029,0.9762960071199334,17,7,3,0.060817500000000004,0.9752,1.66617
52.70995723745117,52.97135,-0.26139438608398535,0.26139438608398535,XGBoost,0.523,18.19,1.91,63.7,955.0,0.9455185755993168,0.3255681544571567,0.3502073812594674,0.9366721892483976,17,7,3,0.09513370000000002,4.23107,1.1587030000000003
10.519508445836816,9.900612,0.6188965683954102,0.6188965683954102,XGBoost,0.197,26.83,8.75,75.1,955.0,0.9890158633619168,0.1478094111296106,0.0871557427476581,0.9961946980917455,17,7,3,0.052855099999999995,0.24625000000000002,2.0149329999999996
26.821752526832498,25.924059,0.8976936126479274,0.8976936126479274,XGBoost,0.256,24.3,2.25,69.5,955.0,0.9743700647852352,0.224951054343865,0.034899496702501,0.9993908270190958,17,7,3,0.062208000000000006,1.984,1.6888500000000002
16.189148409779442,23.170143,-6.980994717661964,6.980994717661964,XGBoost,0.42,11.88,7.02,61.7,955.0,0.8141155183563192,0.5807029557109398,-0.0871557427476582,0.9961946980917455,17,7,3,0.049896,1.2516,0.7329960000000001
23.51459097356822,24.9939,-1.479309325504044,1.479309325504044,XGBoost,0.285,25.42,5.1,67.5,955.0,0.9890158633619168,0.1478094111296106,-0.0174524064372834,0.9998476951563912,17,7,3,0.072447,1.3965,1.71585
